Book_Title,Book_ID,Book_Avg_Word_Density,Book_Total_Blocks,Book_Blocks_Read,Book_Total_Words,Book_Total_Words_Read,Book_Progress,Book_Cumulative_Read_Time_Hours,Book_Calendar_Read_Time_Days,Book_Reading_Block_Rate,Book_Reading_Word_Rate,Book_ETR_Hours,Book_ETA,Session_Start,Session_Relative_Start_Day,Session_Duration_Minutes,Session_Blocks_Read,Session_Reading_Block_Rate,Session_Words_Read,Session_Reading_Word_Rate,Session_Cumulative_Blocks,Session_Cumulative_Words,Session_Cumulative_Duration_Hours,Session_Cumulative_Calendar_Time_Days,Session_Cumulative_Progress
Predator's Gold,7,292,315,315,91980,91980,1.00,6.20,17.082,51,247,0.00,2019-02-01T19:27:25,2019-01-30T17:34:00,15.003,40.6,36,53,10512,259,252,73584,5.01,15.031,0.80
Predator's Gold,7,292,315,315,91980,91980,1.00,6.20,17.082,51,247,0.00,2019-02-01T19:27:25,2019-01-31T17:29:00,15.999,54.8,49,54,14308,261,301,87892,5.92,16.037,0.96
Predator's Gold,7,292,315,315,91980,91980,1.00,6.20,17.082,51,247,0.00,2019-02-01T19:27:25,2019-02-01T19:11:00,17.070,16.4,14,51,4088,249,315,91980,6.20,17.082,1.00
Infernal Devices,8,292,340,340,99280,99280,1.00,6.46,20.168,53,256,0.00,2019-03-06T21:56:35,2019-02-14T17:55:00,0.000,26.5,23,52,6716,253,23,6716,0.44,0.018,0.07
Infernal Devices,8,292,340,340,99280,99280,1.00,6.46,20.168,53,256,0.00,2019-03-06T21:56:35,2019-02-15T17:12:00,0.970,35.7,31,52,9052,254,54,15768,1.04,0.995,0.16
Infernal Devices,8,292,340,340,99280,99280,1.00,6.46,20.168,53,256,0.00,2019-03-06T21:56:35,2019-02-15T19:08:00,1.051,13.2,12,54,3504,265,66,19272,1.26,1.060,0.19
Infernal Devices,8,292,340,340,99280,99280,1.00,6.46,20.168,53,256,0.00,2019-03-06T21:56:35,2019-02-21T17:37:00,6.988,42.7,38,53,11096,260,104,30368,1.97,7.017,0.31
Infernal Devices,8,292,340,340,99280,99280,1.00,6.46,20.168,53,256,0.00,2019-03-06T21:56:35,2019-02-22T17:05:00,7.965,46.9,40,51,11680,249,144,42048,2.75,7.998,0.42
Infernal Devices,8,292,340,340,99280,99280,1.00,6.46,20.168,53,256,0.00,2019-03-06T21:56:35,2019-02-22T19:16:00,8.056,7.5,7,56,2044,274,151,44092,2.88,8.061,0.44
Infernal Devices,8,292,340,340,99280,99280,1.00,6.46,20.168,53,256,0.00,2019-03-06T21:56:35,2019-02-26T17:38:00,11.988,30.9,28,54,8176,265,179,52268,3.39,12.010,0.53
Infernal Devices,8,292,340,340,99280,99280,1.00,6.46,20.168,53,256,0.00,2019-03-06T21:56:35,2019-02-27T16:07:00,12.925,38.5,30,47,8760,227,209,61028,4.03,12.952,0.61
Infernal Devices,8,292,340,340,99280,99280,1.00,6.46,20.168,53,256,0.00,2019-03-06T21:56:35,2019-02-28T17:43:00,13.992,26.9,24,54,7008,261,233,68036,4.48,14.010,0.69
Infernal Devices,8,292,340,340,99280,99280,1.00,6.46,20.168,53,256,0.00,2019-03-06T21:56:35,2019-03-01T17:07:00,14.967,30.5,26,51,7592,249,259,75628,4.99,14.988,0.76
Infernal Devices,8,292,340,340,99280,99280,1.00,6.46,20.168,53,256,0.00,2019-03-06T21:56:35,2019-03-05T17:13:00,18.971,37.5,33,53,9636,257,292,85264,5.61,18.997,0.86
Infernal Devices,8,292,340,340,99280,99280,1.00,6.46,20.168,53,256,0.00,2019-03-06T21:56:35,2019-03-06T17:13:00,19.971,30.1,29,58,8468,281,321,93732,6.11,19.992,0.94
Infernal Devices,8,292,340,340,99280,99280,1.00,6.46,20.168,53,256,0.00,2019-03-06T21:56:35,2019-03-06T21:36:00,20.153,20.6,19,55,5548,270,340,99280,6.46,20.168,1.00
A Darkling Plain,9,292,530,159,154760,46428,0.30,3.39,11.992,47,229,7.90,2019-04-16T17:14:53,2019-03-07T17:54:00,0.000,11.0,9,49,2628,238,9,2628,0.18,0.008,0.02
A Darkling Plain,9,292,530,159,154760,46428,0.30,3.39,11.992,47,229,7.90,2019-04-16T17:14:53,2019-03-08T17:25:00,0.980,21.3,17,48,4964,234,26,7592,0.54,0.995,0.05
A Darkling Plain,9,292,530,159,154760,46428,0.30,3.39,11.992,47,229,7.90,2019-04-16T17:14:53,2019-03-11T17:08:00,3.968,37.4,29,47,8468,226,55,16060,1.16,3.994,0.10
A Darkling Plain,9,292,530,159,154760,46428,0.30,3.39,11.992,47,229,7.90,2019-04-16T17:14:53,2019-03-11T20:24:00,4.104,2.8,3,64,876,309,58,16936,1.21,4.106,0.11
A Darkling Plain,9,292,530,159,154760,46428,0.30,3.39,11.992,47,229,7.90,2019-04-16T17:14:53,2019-03-12T17:44:00,4.993,24.8,19,46,5548,224,77,22484,1.62,5.010,0.15
A Darkling Plain,9,292,530,159,154760,46428,0.30,3.39,11.992,47,229,7.90,2019-04-16T17:14:53,2019-03-13T20:31:00,6.109,19.0,13,41,3796,200,90,26280,1.94,6.122,0.17
A Darkling Plain,9,292,530,159,154760,46428,0.30,3.39,11.992,47,229,7.90,2019-04-16T17:14:53,2019-03-13T21:39:00,6.156,18.6,13,42,3796,204,103,30076,2.25,6.169,0.19
A Darkling Plain,9,292,530,159,154760,46428,0.30,3.39,11.992,47,229,7.90,2019-04-16T17:14:53,2019-03-14T17:21:00,6.977,20.2,16,47,4672,231,119,34748,2.59,6.991,0.22
A Darkling Plain,9,292,530,159,154760,46428,0.30,3.39,11.992,47,229,7.90,2019-04-16T17:14:53,2019-03-18T17:29:00,10.983,15.7,13,50,3796,241,132,38544,2.85,10.994,0.25
A Darkling Plain,9,292,530,159,154760,46428,0.30,3.39,11.992,47,229,7.90,2019-04-16T17:14:53,2019-03-19T17:10:00,11.969,32.3,27,50,7884,244,159,46428,3.39,11.992,0.30
